video_id,openness_actual,openness_predicted,openness_error,conscientiousness_actual,conscientiousness_predicted,conscientiousness_error,extraversion_actual,extraversion_predicted,extraversion_error,agreeableness_actual,agreeableness_predicted,agreeableness_error,neuroticism_actual,neuroticism_predicted,neuroticism_error,interview_score_actual,interview_score_predicted,interview_score_error,overall_performance_actual,overall_performance_predicted,overall_performance_error
1058,0.8115,1.1872,0.3757,2.1445,0.4733,1.6712,-1.1772,1.1446,2.3217,1.0722,0.8754,0.1968,-0.3824,-0.3702,0.0122,-1.143,0.3799,1.5229,1.7457,1.0024,0.7433
1325,0.0125,-0.0944,0.1069,-0.3857,-0.0816,0.3041,-0.3524,-0.0847,0.2677,-0.8419,-0.0918,0.75,0.0416,0.1193,0.0777,-0.5354,-0.1671,0.3683,-0.5725,-0.1044,0.4681
369,-0.0178,-0.1762,0.1584,-0.1625,-0.2036,0.0411,0.1113,-0.1078,0.2191,-0.1032,-0.1211,0.0179,0.2847,0.1392,0.1454,-0.3016,-0.1384,0.1632,-0.236,-0.2313,0.0047
995,-0.724,-0.1387,0.5853,-0.3895,-0.1354,0.2541,0.2541,0.0122,0.2419,0.3719,-0.2246,0.5965,0.2727,0.0848,0.1879,0.4375,-0.0624,0.4999,-1.2224,-0.009,1.2134
1821,-0.3605,-0.2994,0.0611,-0.3028,-0.1744,0.1284,-0.6729,0.0419,0.7149,0.388,-0.2183,0.6064,-0.6229,-0.1579,0.465,-0.0874,-0.3824,0.295,-0.5414,-0.7938,0.2524
1926,-0.5797,-0.2294,0.3503,0.4286,-0.1157,0.5443,-0.3346,-0.1629,0.1717,0.401,-0.78,1.1811,1.1472,0.1891,0.9581,-0.1738,-0.3992,0.2254,1.0729,-0.4571,1.5299
747,0.9527,0.2744,0.6783,0.9785,0.1869,0.7916,-0.038,-0.0881,0.0501,0.604,0.6609,0.0569,0.6475,-0.2601,0.9076,0.6531,0.3204,0.3327,1.0187,0.3311,0.6875
307,-0.2761,-1.2972,1.0211,-0.4071,-0.7106,0.3035,-0.4163,-0.9247,0.5084,-0.5648,-0.931,0.3662,0.3089,0.1289,0.18,-0.5801,-1.36,0.7799,-0.472,-0.816,0.344
484,-0.1583,0.1527,0.311,0.964,-0.109,1.0729,-0.2715,0.2073,0.4787,0.7742,0.0811,0.6931,0.0025,-0.055,0.0575,-0.8126,0.058,0.8705,0.3444,-0.0577,0.4021
603,1.0533,0.6592,0.3941,0.5087,0.6323,0.1236,1.2536,0.4549,0.7988,0.7793,0.6398,0.1394,-0.4898,-0.2266,0.2632,0.9619,0.8602,0.1017,0.8995,1.1314,0.2318
1732,-0.0502,-0.4687,0.4185,0.1064,-0.5678,0.6741,0.9612,-0.4161,1.3772,0.1753,-0.5335,0.7088,-0.7596,0.2216,0.9812,-0.4606,-0.4817,0.021,0.212,-0.6365,0.8485
116,0.102,0.5574,0.4553,0.4658,0.207,0.2587,-0.1716,0.2219,0.3935,0.1042,0.627,0.5228,-0.1849,-0.2225,0.0376,-0.0726,0.6588,0.7313,0.2529,0.3704,0.1175
1564,0.5939,-0.6368,1.2307,-1.0832,-0.4479,0.6352,-0.766,-0.6297,0.1364,0.1836,-0.8506,1.0343,-0.3348,0.1124,0.4472,0.2859,-0.9652,1.2511,0.4731,-0.7293,1.2024
1006,1.0582,-0.3395,1.3977,0.9242,-0.1785,1.1027,0.2143,-0.1796,0.3939,0.2965,-0.4214,0.7178,1.1622,0.1523,1.0099,0.7059,-0.2863,0.9922,1.0342,-0.2857,1.32
483,1.7008,0.7522,0.9486,0.2374,0.4469,0.2095,2.6361,0.6348,2.0013,0.4816,1.0231,0.5415,0.4099,-0.418,0.8279,2.8133,1.347,1.4663,0.7872,0.9177,0.1305
1675,-1.3041,-0.8728,0.4313,-0.2023,-0.6742,0.4718,-1.2257,-0.829,0.3967,-0.6153,-0.6875,0.0722,0.3772,0.1031,0.2741,-1.2992,-0.8084,0.4908,-1.2302,-0.8146,0.4156
651,-1.8439,-0.5824,1.2615,-1.492,-0.5371,0.9548,-1.9014,-0.5506,1.3509,-1.6611,-0.5892,1.0719,-0.1498,0.1703,0.32,-2.555,-0.8151,1.7399,-2.4884,-0.6066,1.8818
746,-0.4311,-0.3023,0.1288,0.5458,-0.2916,0.8374,0.0025,-0.6043,0.6069,0.1916,-0.1945,0.3861,0.1994,0.181,0.0183,-0.4349,-0.4396,0.0046,0.2824,-0.7432,1.0255
1515,0.6239,0.4644,0.1595,0.4117,0.8374,0.4257,0.0818,0.5147,0.4329,-0.4679,0.8979,1.3658,0.1886,-0.2117,0.4003,0.6218,0.7934,0.1716,0.6211,1.0027,0.3816
1274,0.6148,-0.1699,0.7847,1.7989,0.2495,1.5494,0.0912,-0.2545,0.3458,0.6607,-0.5566,1.2172,0.0132,0.3567,0.3434,0.5461,-0.1691,0.7152,0.5611,-0.5751,1.1362
79,-1.1509,-0.4726,0.6783,-0.8437,-0.3416,0.502,-1.0068,-0.5677,0.4391,-1.0383,-0.9596,0.0787,0.2619,0.2245,0.0374,-1.097,-0.7202,0.3767,-0.9034,-0.745,0.1583
1448,0.5426,-0.2759,0.8184,-0.7409,-0.2636,0.4774,0.3386,-0.3668,0.7054,-0.5848,-0.2086,0.3762,-0.376,0.0474,0.4234,0.075,0.0579,0.0172,-1.0533,-0.4805,0.5728
33,-1.2439,-0.7471,0.4969,-0.6979,-0.5807,0.1172,-1.0073,-1.3549,0.3476,-0.5073,-1.0774,0.5701,0.331,0.0352,0.2958,-1.2767,-1.4044,0.1278,-0.8912,-1.1182,0.227
600,-0.0453,1.2165,1.2618,-0.1095,0.5553,0.6648,-0.7553,1.0075,1.7629,-1.0183,0.7194,1.7377,0.0758,-0.1117,0.1875,0.0372,0.9266,0.8894,-0.4042,1.0,1.4042
1337,-0.0371,-0.4207,0.3836,-0.6318,-0.1126,0.5192,0.4496,-0.3978,0.8474,0.1648,-0.268,0.4328,-0.2106,0.1094,0.3201,0.2226,-0.1133,0.3358,0.6765,-0.3343,1.0108
383,-0.423,-0.7939,0.3709,-0.3705,-0.3889,0.0185,-0.2449,-0.2866,0.0417,-0.2449,-0.3866,0.1417,0.0667,-0.1064,0.1731,-0.4818,-0.8021,0.3203,-0.4413,-1.3951,0.9539
1822,0.4181,0.3841,0.034,0.1847,0.3154,0.1307,0.419,0.3606,0.0585,0.1187,0.7429,0.6242,0.3145,-0.3026,0.6172,0.6875,0.3095,0.378,-1.4943,0.3001,1.7944
164,1.0448,0.3485,0.6963,0.5259,0.5699,0.044,1.5752,0.7611,0.8141,1.2319,0.5979,0.634,-0.6247,-0.3777,0.2471,1.328,1.3206,0.0073,1.3384,0.4868,0.8515
204,1.0597,0.5626,0.4971,0.7248,0.351,0.3738,1.2729,0.7871,0.4858,0.9774,0.4494,0.528,-0.2722,-0.3172,0.045,1.4496,0.6309,0.8187,1.0958,0.7125,0.3833
1182,-0.1536,-0.5408,0.3872,-0.2415,-0.2153,0.0262,-0.0227,-0.3245,0.3017,-0.5888,-0.085,0.5038,0.5483,-0.0095,0.5578,-0.5267,-0.4088,0.118,-1.1595,-0.2909,0.8686
863,-0.6074,0.2341,0.8415,-0.7512,0.292,1.0432,0.0364,0.1006,0.0642,0.3727,0.1978,0.1749,-0.4259,-0.1509,0.275,-0.5258,0.142,0.6678,-0.256,0.121,0.377
926,-0.5117,-0.3333,0.1784,0.9583,-0.3807,1.339,-1.2145,-0.397,0.8175,-0.5256,-0.487,0.0386,-0.4473,0.1486,0.596,-1.1159,-0.5064,0.6095,0.3786,-0.5837,0.9623
573,0.5171,0.9271,0.41,0.8776,0.7945,0.0831,0.6178,1.1814,0.5636,1.2667,1.1244,0.1423,0.0448,-0.175,0.2198,0.8194,1.3715,0.5521,2.1418,1.0797,1.062
1117,-0.8198,-0.4176,0.4022,-0.0728,-0.365,0.2922,-0.5163,-0.2295,0.2867,-0.3855,-0.6236,0.2381,-0.9568,0.096,1.0528,-0.1353,-0.2627,0.1274,-0.1822,-0.6078,0.4256
1977,-2.2184,-0.2501,1.9683,-0.4374,0.1267,0.5641,-2.339,0.2302,2.5692,-0.5666,0.2054,0.772,-0.6568,-0.0097,0.6471,-1.2707,-0.0805,1.1902,-2.9124,0.2153,3.1277
1147,1.5638,0.7651,0.7988,0.4472,0.5448,0.0976,-0.0781,0.4787,0.5568,-0.2177,0.6012,0.8189,-0.6914,-0.2343,0.4571,-0.8281,1.1392,1.9673,0.2384,0.8073,0.5689
862,-0.1539,0.0268,0.1807,-0.8547,-0.1574,0.6973,0.4994,-0.1433,0.6427,-0.4127,-0.4355,0.0228,0.4163,0.0477,0.3686,-0.3919,-0.5848,0.1928,-0.5522,-0.6399,0.0878
809,0.5186,-0.8166,1.3351,-0.367,-0.364,0.003,-0.0725,-0.6243,0.5518,0.1463,-0.7247,0.871,0.1201,0.0196,0.1005,0.5248,-0.5115,1.0362,1.405,-0.6586,2.0636
1382,0.8621,-0.2263,1.0884,0.3397,-0.0816,0.4213,1.8175,-0.2281,2.0456,0.1817,-0.1647,0.3464,0.5289,0.1131,0.4157,0.9689,0.0062,0.9626,0.5558,-0.2005,0.7564
219,0.4853,0.5629,0.0776,0.0251,0.3022,0.277,-0.0158,0.1477,0.1635,0.3692,0.381,0.0118,-0.1162,-0.2574,0.1412,0.0295,0.7799,0.7504,0.3796,1.0968,0.7172
1942,-0.1162,1.5,1.6163,1.0453,1.0433,0.002,1.3206,2.0163,0.6957,2.6807,2.5172,0.1635,-0.1703,-0.2911,0.1209,1.2199,2.1244,0.9045,1.2797,2.7869,1.5072
1030,0.1771,-0.0094,0.1865,-0.3529,-0.184,0.169,-0.3386,0.0949,0.4335,-1.3149,-0.0462,1.2687,0.7141,-0.015,0.7291,-1.6504,0.0019,1.6523,-0.1244,-0.2248,0.1004
1113,0.0352,-0.3097,0.3449,1.3083,-0.3939,1.7022,0.054,-0.3278,0.3818,0.1523,-0.5249,0.6771,-0.7816,0.1395,0.9211,2.5025,-0.2892,2.7917,0.7675,-0.3238,1.0912
354,-0.6915,-0.1799,0.5116,-0.1179,0.0042,0.1221,-0.7635,-0.0432,0.7203,-0.9448,-0.522,0.4228,0.1554,0.1282,0.0272,-0.9136,-0.7593,0.1543,-0.834,-0.4501,0.3839
1207,0.6734,-0.3886,1.062,-0.3096,-0.1529,0.1567,1.4952,0.0093,1.4859,-0.0939,-0.715,0.6211,-0.0381,0.0636,0.1017,0.1203,-0.5071,0.6274,-0.0542,-0.9821,0.9279
60,0.3758,-0.2313,0.6072,0.325,-0.0597,0.3847,0.722,-0.027,0.749,0.2905,-0.844,1.1346,-0.2988,-0.0808,0.218,0.4809,-0.1973,0.6782,0.3825,-0.3801,0.7626
1971,0.0654,-0.2284,0.2938,-0.5033,0.0948,0.5981,-0.418,0.0042,0.4222,-0.4165,-0.1747,0.2419,0.3779,0.0459,0.3319,-1.0722,-0.2638,0.8084,-0.0594,-0.0444,0.015
298,-0.4129,-0.6267,0.2137,-0.7165,-0.4353,0.2813,-0.2072,-0.5576,0.3504,-0.3965,-0.7859,0.3894,0.1347,0.2229,0.0882,-0.6176,-0.7034,0.0858,-0.5634,-0.7535,0.1901
74,0.3079,0.1941,0.1138,0.2223,0.1452,0.0771,0.1472,0.2525,0.1052,0.2047,0.2275,0.0229,0.1083,0.0303,0.0779,0.2011,0.0158,0.1853,0.1153,0.141,0.0256
163,-0.0497,0.1547,0.2045,-0.6368,-0.0609,0.5759,-0.3555,0.2127,0.5681,-0.4041,-0.2543,0.1497,0.2212,0.0698,0.1514,-0.4053,-0.0864,0.3189,-0.407,-0.1385,0.2685
1561,-0.8206,-0.5865,0.2341,-0.7045,-0.3672,0.3373,-0.5769,-0.5281,0.0488,0.7073,-0.6942,1.4015,0.4667,0.1537,0.313,0.0847,-0.6922,0.7769,0.5879,-0.5083,1.0961
1546,-0.6581,-1.3083,0.6503,-0.8659,-0.4935,0.3724,0.2547,-0.6645,0.9192,-0.9389,-1.1577,0.2188,0.2574,0.1188,0.1386,0.688,-0.965,1.653,0.0142,-0.6688,0.6829
553,0.3186,0.752,0.4334,-0.1642,0.3471,0.5113,1.2744,0.6735,0.6009,0.6042,0.6733,0.069,0.0177,-0.2124,0.2301,0.5106,0.7081,0.1975,1.4142,0.5745,0.8396
1918,0.2343,-0.5815,0.8157,-0.801,-0.1644,0.6366,0.0024,-0.029,0.0315,-1.1858,-1.1619,0.0239,0.4536,0.0119,0.4417,-1.6557,-0.5851,1.0706,-2.4431,-0.2449,2.1982
594,-0.3754,0.3415,0.7169,-0.71,0.204,0.914,-0.1728,0.2517,0.4245,0.048,0.3008,0.2529,-0.5611,0.024,0.585,-0.1909,0.0875,0.2784,-0.3412,0.377,0.7182
1958,1.1619,-0.4256,1.5875,0.9418,-0.1189,1.0607,0.9336,0.1498,0.7838,1.0219,-0.0001,1.022,0.9004,0.0853,0.8151,0.7279,-0.0691,0.797,0.7248,-0.2318,0.9566
46,1.2297,1.064,0.1657,0.9086,0.6381,0.2705,0.6756,0.9493,0.2736,1.0296,0.682,0.3476,-0.0319,-0.1421,0.1102,1.1172,0.6939,0.4232,1.7153,1.0826,0.6327
966,-0.2059,-0.0913,0.1146,0.1156,-0.0149,0.1305,0.5104,0.0528,0.4576,0.9602,-0.052,1.0121,0.0666,-0.0425,0.1091,1.8044,-0.2062,2.0105,1.123,-0.0993,1.2223
1425,-0.3429,-0.3071,0.0359,0.3808,-0.3334,0.7142,0.1129,-0.3675,0.4804,0.1517,-0.1986,0.3503,0.4748,0.0384,0.4364,-0.3134,-0.4312,0.1178,-0.1497,-0.4555,0.3058
433,-0.421,0.9089,1.3299,-0.863,0.5747,1.4377,-0.0273,0.9616,0.9889,0.2915,0.7728,0.4813,-0.6741,-0.4088,0.2654,-0.9263,0.8044,1.7307,0.1342,0.7997,0.6655
1287,0.1398,-0.6302,0.77,0.3271,-0.2496,0.5767,0.0631,-0.2811,0.3442,0.1563,-0.2355,0.3919,0.6156,0.134,0.4816,-0.2056,-0.2426,0.037,-0.5865,-0.269,0.3175
77,0.198,0.4866,0.2886,0.0787,0.2156,0.1369,0.148,0.608,0.46,-0.0208,0.5499,0.5707,-0.2529,0.0125,0.2655,0.2848,0.9477,0.6629,0.3561,0.7774,0.4213
1928,0.5216,-0.0548,0.5764,-0.9534,0.1355,1.0889,0.5081,0.0825,0.4256,-1.0785,0.0545,1.133,1.6529,0.0496,1.6033,-0.3522,-0.0542,0.2979,-9.3111,0.0974,9.4085
1423,-1.2423,-0.4596,0.7828,-0.2488,-0.1969,0.0519,-1.3479,-0.4659,0.882,-0.4836,-0.4069,0.0767,-0.4602,0.2188,0.6789,-0.9274,-0.5686,0.3588,-0.6164,-0.3918,0.2246
1436,-0.9087,-0.5525,0.3561,1.1827,-0.2728,1.4555,-0.5241,-0.4403,0.0839,0.556,-1.1868,1.7428,-0.5428,0.0774,0.6202,-0.5526,-0.4801,0.0725,0.661,-0.4625,1.1235
479,-0.056,1.3635,1.4194,-0.2074,0.061,0.2684,0.4274,0.878,0.4506,0.2811,0.0017,0.2794,0.345,-0.0755,0.4205,0.472,0.1746,0.2975,0.6968,0.1986,0.4982
454,0.3994,0.2117,0.1877,0.8146,0.2046,0.61,0.9071,0.2928,0.6143,0.5461,0.7724,0.2263,-0.8173,-0.4153,0.402,0.9112,0.1424,0.7688,1.5207,0.0349,1.4858
384,1.5289,1.8069,0.2781,0.6673,0.9681,0.3007,1.2752,1.6572,0.382,1.4359,2.8019,1.366,-0.2272,-0.3435,0.1163,1.6224,3.3573,1.735,1.6379,1.9219,0.284
1392,-0.2265,-0.1534,0.0731,-0.0347,-0.1243,0.0896,0.0711,-0.1909,0.262,0.2183,-0.0843,0.3026,1.0076,0.0445,0.9631,-0.0187,-0.3091,0.2904,0.0487,-0.3304,0.3791
31,-0.3996,-0.1746,0.225,-0.1761,-0.3656,0.1895,-0.4421,-0.1651,0.277,-0.5108,-0.2405,0.2703,-0.0718,0.0418,0.1136,-0.4595,-0.2777,0.1819,-0.725,-0.236,0.489
1324,0.9503,-0.2198,1.1701,-0.1229,-0.1344,0.0115,0.2626,-0.0548,0.3175,1.4199,-0.2251,1.6451,0.459,-0.0289,0.4879,0.2007,-0.0897,0.2904,1.0501,-0.225,1.2751
1522,-2.3115,-0.7946,1.5169,-1.9009,-1.3038,0.5971,-1.2887,-0.5337,0.7551,-2.557,-0.9422,1.6148,0.7631,0.1019,0.6612,-2.5565,-0.9603,1.5962,-2.2922,-1.3454,0.9468
1011,0.7384,-0.1705,0.9089,-0.1465,0.0592,0.2057,0.6968,0.1124,0.5844,1.0332,0.0595,0.9736,-0.1451,-0.0793,0.0659,0.2816,-0.2687,0.5503,-0.2376,-0.1735,0.064
1781,-0.7801,-0.2297,0.5504,-0.6979,-0.1732,0.5247,0.1243,0.1624,0.0381,-1.2131,-0.346,0.8671,0.2092,-0.0196,0.2288,-0.4672,-0.2386,0.2286,-0.0438,-0.5253,0.4815
810,1.7754,1.2585,0.5169,0.9334,0.5103,0.4232,6.5732,1.4132,5.16,0.7518,1.4154,0.6636,0.2753,-0.1797,0.4549,1.3663,1.0185,0.3477,1.7861,0.9454,0.8407
975,0.734,-1.3776,2.1116,1.5783,-0.921,2.4993,-0.4195,-0.6707,0.2512,0.9363,-1.2275,2.1638,-0.0361,0.0108,0.0468,1.3904,-0.8041,2.1944,0.8033,-0.7466,1.5499
1465,1.0728,0.5656,0.5072,0.8123,0.3704,0.4419,1.4103,0.6255,0.7848,0.7941,1.0738,0.2797,-0.5071,-0.2524,0.2547,1.4916,0.402,1.0896,1.685,0.5872,1.0979
1560,1.0201,0.002,1.0181,-0.5687,0.3888,0.9576,1.8699,-0.0649,1.9349,-0.0746,0.0617,0.1364,0.7691,0.0635,0.7056,0.4495,0.0436,0.406,-0.0578,0.3011,0.3589
1577,0.103,0.0584,0.0446,-0.4333,0.0221,0.4553,-0.6841,0.0939,0.778,-0.2402,-0.0478,0.1923,0.36,0.0765,0.2835,0.9864,-0.0577,1.0441,-0.7085,-0.2246,0.484
1390,0.8662,0.0238,0.8424,0.3988,0.3242,0.0746,1.0738,0.0342,1.0396,1.5011,0.0873,1.4137,-0.1852,0.0622,0.2473,0.7107,-0.3411,1.0518,0.8458,0.3131,0.5327
1583,0.7902,-0.3319,1.122,-0.161,-0.208,0.047,-0.6729,-0.2688,0.4041,-0.1161,-0.2612,0.1452,-0.3789,0.1183,0.4972,0.1171,-0.1477,0.2648,-0.0384,-0.344,0.3055
45,-0.009,0.2223,0.2312,0.3267,0.3476,0.0209,0.0698,0.0879,0.0181,0.5733,0.2734,0.2999,-0.325,-0.1725,0.1525,0.5106,0.3323,0.1783,0.5395,0.3281,0.2114
495,-0.0735,-1.0881,1.0146,0.0886,-0.2074,0.296,-0.0513,-0.1554,0.1042,-0.3458,-0.2587,0.0871,-0.6663,0.1767,0.8431,0.2614,-0.5125,0.7739,0.8377,-0.5989,1.4367
169,-0.3425,-0.6579,0.3154,-0.7964,-0.258,0.5384,-0.1304,-0.5765,0.4462,-0.5065,-0.5475,0.041,0.2346,0.1277,0.1069,-0.4929,-0.6959,0.203,-0.6865,-0.5903,0.0962
304,0.0248,-0.1324,0.1573,0.1669,0.0301,0.1368,0.1736,-0.0825,0.2561,-0.1218,-0.0963,0.0255,0.1735,0.0696,0.104,0.1742,0.0627,0.1115,0.1851,-0.44,0.6251
1999,3.1366,0.841,2.2956,0.6331,0.4236,0.2095,2.3328,0.5889,1.7439,0.935,1.3886,0.4536,0.2268,0.0492,0.1776,1.3928,0.7699,0.6228,1.4143,1.3737,0.0406
421,0.9505,0.5815,0.369,0.2882,0.1931,0.095,0.3017,0.3492,0.0475,-0.233,0.5243,0.7573,0.6096,-0.1636,0.7732,-0.4545,0.4026,0.8572,-0.1863,-0.0137,0.1726
1936,-2.0024,-1.1161,0.8863,-0.8623,-0.5777,0.2845,-1.0143,-1.1798,0.1654,-0.691,-1.1958,0.5047,0.3196,0.0507,0.2689,-1.3161,-1.2603,0.0559,-1.4465,-0.9129,0.5336
611,-0.2335,-0.039,0.1946,-0.2789,-0.0533,0.2255,-0.0025,-0.0399,0.0374,-0.6666,-0.0676,0.5991,-0.2733,0.0953,0.3686,-0.3706,-0.1905,0.1801,0.3158,0.1147,0.2011
1341,0.6302,0.5573,0.0729,0.1055,0.4539,0.3484,0.431,0.0311,0.3999,-0.122,0.6621,0.7841,0.5657,-0.3513,0.917,0.8687,0.4959,0.3728,0.5778,0.5548,0.023
1451,0.1106,2.3155,2.2049,0.1566,1.0123,0.8557,1.1712,1.9123,0.7411,1.8868,2.01,0.1232,-0.0012,-0.3635,0.3623,1.3553,2.1402,0.7849,1.0518,2.5574,1.5056
1663,-0.51,-1.0732,0.5632,0.0686,-0.6091,0.6777,-0.6126,-0.5464,0.0662,-0.3645,-0.7443,0.3798,0.3156,0.1467,0.169,-0.3809,-0.6531,0.2722,-0.8268,-0.8668,0.04
585,0.6135,0.1006,0.5129,0.7879,0.1867,0.6012,0.4475,0.2362,0.2113,0.4173,0.1964,0.2209,0.0503,-0.0369,0.0872,0.5941,-0.01,0.604,0.0824,-0.0542,0.1366
638,-0.9964,-0.2324,0.764,-0.3716,-0.1679,0.2036,-0.115,-0.1997,0.0847,-0.8674,-0.2965,0.5708,0.5783,-0.0101,0.5885,-1.0975,-0.1812,0.9163,-0.6429,-0.2051,0.4378
1638,-1.3497,-0.8079,0.5419,0.5107,-0.831,1.3417,-2.0895,-0.9982,1.0913,0.2519,-1.0464,1.2983,-0.5867,0.1675,0.7541,-1.3622,-1.095,0.2672,0.1707,-0.975,1.1458
1777,-1.0309,-0.1003,0.9306,-0.4906,-0.0795,0.411,-0.8798,0.0052,0.885,-0.6711,-0.1391,0.532,0.928,0.0251,0.9029,0.231,-0.1235,0.3544,-2.5961,-0.0226,2.5735
1081,-1.7,-0.7274,0.9726,-1.6097,-0.3549,1.2549,-1.2863,-0.4889,0.7975,-1.086,-0.3814,0.7046,0.1332,0.193,0.0597,-1.3283,-0.2248,1.1035,-1.97,-0.7268,1.2432
415,-0.3343,-0.489,0.1547,-0.1155,-0.5102,0.3946,-0.577,-0.2298,0.3472,-0.3022,-0.6251,0.3229,-0.2498,0.1257,0.3754,-0.0471,-0.5571,0.5101,0.1579,-0.7974,0.9553
186,0.2187,0.761,0.5422,0.1172,0.4162,0.299,0.4339,0.6118,0.1779,0.4333,1.058,0.6247,-0.5604,-0.2088,0.3516,0.4446,0.7486,0.3041,0.3807,0.8678,0.4871
707,0.1135,0.287,0.1735,-0.2668,0.0975,0.3644,0.9855,0.3218,0.6638,1.0902,0.3448,0.7454,-0.7751,-0.0847,0.6903,0.8919,0.4448,0.4471,0.4696,0.3085,0.1611
1300,-0.1079,-0.3017,0.1937,-0.1495,-0.1219,0.0276,-0.6876,-0.4131,0.2746,-1.0232,-0.0951,0.9281,0.3353,-0.0238,0.3591,-0.9794,-0.0629,0.9165,-0.4857,-0.3419,0.1437
1211,-1.8994,-0.7564,1.143,-0.0034,-0.7304,0.727,-0.5252,-0.6276,0.1024,1.201,-0.5268,1.7278,0.0715,0.0807,0.0091,-0.6249,-0.6624,0.0376,-0.5076,-1.3051,0.7974
301,-0.9606,-0.8594,0.1012,-1.1237,-0.5425,0.5812,-1.0709,-0.3553,0.7156,-1.373,-0.5647,0.8083,0.3125,0.1545,0.1581,-0.9144,-0.6769,0.2375,-1.3168,-0.6188,0.698
979,0.2074,-0.7917,0.9991,-0.3495,-0.2089,0.1406,0.3001,-0.6793,0.9793,0.919,-0.4832,1.4022,0.3041,0.1224,0.1817,0.1089,-0.6261,0.735,1.0299,-0.4827,1.5126
713,-0.2514,0.5156,0.767,-0.6918,0.2577,0.9495,0.1512,0.3929,0.2417,-0.4149,0.033,0.4479,0.0141,-0.0961,0.1102,0.0664,0.5182,0.4518,0.3425,0.4147,0.0723
1101,-2.2482,0.1395,2.3877,0.7391,0.1655,0.5736,-0.6223,0.074,0.6963,-0.2097,0.1095,0.3192,-0.3719,0.0259,0.3978,-0.9374,-0.0354,0.902,0.2436,0.3282,0.0845
1610,2.104,0.0079,2.0961,1.0158,0.0959,0.9198,2.0123,-0.0608,2.0731,1.8023,0.2796,1.5227,-0.1631,-0.1678,0.0048,2.176,0.0081,2.1679,1.8842,0.1698,1.7144
1484,0.0833,-0.1257,0.2089,0.1349,-0.0443,0.1791,0.5909,-0.2636,0.8545,0.1377,0.2201,0.0824,0.0702,0.0316,0.0386,0.3785,-0.2238,0.6024,0.1023,0.0819,0.0205
1944,1.043,-0.7069,1.7499,-0.2153,-0.0857,0.1295,-0.0813,-0.0193,0.062,-0.4535,-0.4032,0.0503,-0.0469,0.1218,0.1687,1.2118,-0.5026,1.7144,0.0434,-0.3389,0.3823
1551,-0.4836,-1.1504,0.6668,-0.0363,-0.2987,0.2624,-0.7066,-0.2161,0.4906,-0.486,-0.563,0.077,0.6177,0.2152,0.4025,-0.4006,-0.5927,0.1922,0.0506,-0.7017,0.7523
986,-0.0462,-0.0839,0.0377,-0.5621,0.1206,0.6827,-0.2167,0.2416,0.4584,0.0541,0.3106,0.2566,-1.1741,-0.0667,1.1074,-0.7164,0.2535,0.9699,-0.9044,0.1608,1.0652
176,-1.4849,-0.2395,1.2454,-0.876,-0.288,0.5881,-1.2879,-0.3054,0.9825,-1.4013,-0.5825,0.8188,0.3038,0.1018,0.202,-1.0488,-0.3278,0.7209,-1.2552,-0.4181,0.8371
1179,1.358,0.7771,0.5809,0.4117,0.5874,0.1757,0.7383,0.661,0.0774,0.3091,0.9606,0.6514,-0.1598,-0.2901,0.1303,1.1928,0.8136,0.3793,1.9148,0.966,0.9489
694,-0.5635,-0.9291,0.3656,0.0777,-0.1405,0.2182,0.4133,-1.0634,1.4766,-0.2457,-1.0113,0.7656,0.3903,0.1164,0.274,0.3598,-0.3865,0.7463,-0.1189,-0.6242,0.5053
1620,0.2711,0.3509,0.0798,1.9596,0.3663,1.5932,1.3217,0.4188,0.9029,1.9754,0.246,1.7294,0.1681,-0.0337,0.2018,1.2078,0.2892,0.9186,1.8248,0.4742,1.3506
124,0.5247,0.5883,0.0636,0.2943,0.5997,0.3054,0.1965,0.7008,0.5044,0.4254,0.7906,0.3652,0.2664,-0.2477,0.5141,0.4286,2.2214,1.7928,0.2632,0.9555,0.6922
368,0.2799,-0.0314,0.3113,0.4598,0.0452,0.4146,0.08,-0.1915,0.2715,0.3532,-0.2892,0.6424,0.1501,0.1742,0.0241,0.177,0.2217,0.0447,0.4323,0.3542,0.078
1229,-0.8217,-1.2856,0.4639,-0.2424,-0.8704,0.628,-1.1061,-1.1392,0.033,-1.7002,-0.6624,1.0378,-0.0607,0.1633,0.224,-1.9006,-0.9474,0.9532,-2.4279,-0.6852,1.7427
1568,0.3251,-0.412,0.737,-0.8793,-0.0874,0.7919,0.6081,-0.0688,0.6769,-0.3711,-0.0778,0.2933,0.7402,-0.0041,0.7443,0.3812,-0.1611,0.5423,-0.8284,-0.1298,0.6986
40,0.2754,0.4832,0.2078,0.3278,0.745,0.4172,0.2182,0.3667,0.1485,0.7915,1.0278,0.2364,-0.0721,-0.2199,0.1478,0.6374,0.7208,0.0834,0.867,0.9273,0.0603
1005,-1.8076,-0.7816,1.026,-1.7293,-0.6268,1.1025,-1.6305,-0.5443,1.0862,-2.6976,-1.0682,1.6294,-0.4607,0.2238,0.6846,-1.7466,-1.0218,0.7248,-1.6623,-1.0695,0.5928
580,0.9604,0.0001,0.9603,0.6989,-0.1236,0.8225,0.5296,-0.1302,0.6598,0.6574,0.079,0.5784,0.469,0.2309,0.2381,-0.2653,-0.0656,0.1997,0.1693,-0.0056,0.1749
